150.0, 92.22, 121.20, 105.40 
74.0, 147.34, 142.94, 148.10 
153.0, 92.96, 123.00, 114.00 
94.0, 147.36, 142.76, 140.50 
172.0, 93.88, 125.20, 124.10 
158.0, 94.64, 127.02, 130.70 
98.0, 147.16, 142.48, 133.30 
161.0, 95.45, 128.80, 137.10 
99.0, 146.93, 141.88, 124.80 
164.0, 96.29, 130.58, 143.00 
116.0, 146.71, 141.54, 117.20 
162.0, 97.01, 132.28, 147.90 
120.0, 146.45, 141.28, 110.20 
184.0, 97.98, 134.46, 155.60 
138.0, 146.21, 141.24, 105.00 
180.0, 98.81, 136.34, 161.80 
146.0, 146.07, 141.08, 99.70 
160.0, 99.40, 137.90, 164.40 
152.0, 145.88, 141.32, 110.40 
165.0, 100.07, 139.62, 165.90 
167.0, 145.63, 141.84, 120.40 
163.0, 100.84, 141.24, 166.90 
178.0, 145.55, 142.82, 130.80 
164.0, 101.61, 142.86, 166.10 
184.0, 145.47, 143.46, 139.80 
167.0, 102.43, 144.48, 167.00 
196.0, 145.49, 144.62, 149.60 
37.0, 102.58, 144.46, 154.60 
178.0, 145.26, 145.16, 157.50 
57.0, 102.91, 144.52, 143.90 
192.0, 145.18, 145.70, 165.10 
77.0, 103.39, 144.70, 135.40 
186.0, 144.99, 146.08, 171.70 
80.0, 103.79, 144.50, 125.00 
181.0, 144.80, 146.00, 176.00 
89.0, 104.20, 144.50, 115.90 
183.0, 144.77, 146.06, 179.70 
95.0, 104.66, 144.18, 109.40 
177.0, 144.62, 146.10, 182.20 
113.0, 105.26, 143.92, 104.20 
174.0, 144.47, 145.70, 182.90 
117.0, 105.96, 143.32, 99.60 
173.0, 144.25, 145.20, 182.40 
120.0, 106.64, 142.56, 95.20 
182.0, 144.27, 144.54, 182.20 
122.0, 107.30, 141.66, 90.70 
190.0, 144.33, 143.94, 181.60 
129.0, 108.01, 140.72, 99.90 
139.0, 108.87, 140.16, 108.10 
30.0, 144.25, 144.00, 166.80 
150.0, 109.70, 139.64, 115.40 
47.0, 144.19, 143.88, 152.30 
133.0, 110.40, 138.78, 120.70 
65.0, 144.30, 143.84, 140.20 
161.0, 111.33, 138.48, 127.90 
74.0, 144.38, 143.70, 129.50 
156.0, 112.17, 137.94, 134.00 
84.0, 144.36, 143.32, 119.60 
184.0, 113.32, 137.64, 141.10 
97.0, 144.25, 143.20, 111.60 
189.0, 114.49, 137.38, 148.30 
91.0, 143.82, 142.70, 103.30 
197.0, 115.81, 137.22, 156.00 
103.0, 143.44, 142.02, 96.30 
203.0, 117.16, 137.18, 164.10 
110.0, 142.90, 141.40, 89.10 
192.0, 118.36, 137.00, 170.40 
114.0, 142.53, 140.62, 81.50 
197.0, 119.64, 136.82, 176.20 
127.0, 142.32, 140.22, 91.20 
185.0, 120.79, 136.56, 179.70 
137.0, 142.11, 140.02, 100.20 
181.0, 121.91, 136.12, 184.50 
135.0, 141.78, 139.68, 107.20 
189.0, 123.15, 135.84, 187.30 
138.0, 141.51, 139.58, 113.60 
42.0, 123.38, 135.88, 175.90 
171.0, 141.47, 140.04, 122.30 
55.0, 123.59, 135.92, 163.00 
157.0, 141.24, 140.04, 128.30 
69.0, 123.90, 135.96, 151.00 
175.0, 141.21, 140.18, 136.70 
82.0, 124.26, 136.18, 139.50 
99.0, 124.69, 136.32, 129.10 
166.0, 141.08, 140.12, 143.00 
109.0, 125.20, 136.56, 120.80 
163.0, 140.79, 139.98, 148.30 
119.0, 125.75, 136.84, 113.00 
160.0, 140.50, 139.78, 152.90 
117.0, 126.30, 136.92, 106.20 
152.0, 140.18, 139.14, 155.40 
121.0, 126.91, 137.20, 100.20 
171.0, 140.14, 138.72, 158.80 
124.0, 127.58, 137.32, 93.70 
170.0, 140.14, 138.32, 162.30 
130.0, 128.33, 137.24, 102.50 
195.0, 140.28, 138.42, 168.00 
151.0, 129.23, 137.26, 112.10 
201.0, 140.51, 138.46, 171.00 
157.0, 130.17, 137.34, 120.90 
37.0, 140.55, 138.30, 159.00 
180.0, 131.35, 137.50, 130.70 
57.0, 140.53, 138.10, 147.20 
172.0, 132.40, 137.78, 138.00 
74.0, 140.52, 138.10, 138.00 
173.0, 133.41, 138.02, 144.40 
83.0, 140.32, 137.88, 130.00 
188.0, 134.54, 138.50, 151.30 
121.0, 140.41, 138.34, 126.10 
191.0, 135.68, 139.08, 158.70 
108.0, 140.20, 138.52, 121.70 
187.0, 136.80, 139.14, 165.30 
108.0, 139.95, 138.36, 115.40 
184.0, 137.78, 139.22, 171.30 
126.0, 139.88, 138.48, 111.00 
197.0, 138.93, 139.96, 178.00 
147.0, 139.95, 138.66, 106.20 
192.0, 140.06, 140.50, 182.10 
198.0, 141.22, 141.20, 186.20 
153.0, 139.94, 138.80, 101.40 
187.0, 142.26, 141.66, 186.90 
155.0, 140.09, 138.86, 113.20 
189.0, 143.29, 142.10, 188.60 
141.0, 140.09, 138.34, 121.60 
35.0, 143.26, 142.06, 174.80 
142.0, 140.22, 137.62, 128.40 
61.0, 143.33, 142.14, 162.10 
142.0, 140.12, 136.78, 134.30 
83.0, 143.48, 142.26, 151.30 
156.0, 140.30, 135.98, 137.80 
110.0, 143.68, 142.86, 143.60 
138.0, 140.17, 135.18, 140.80 
120.0, 143.99, 143.48, 137.20 
147.0, 139.99, 134.28, 144.70 
128.0, 144.16, 144.14, 130.30 
150.0, 139.82, 133.56, 147.10 
134.0, 144.24, 144.56, 124.50 
151.0, 139.48, 132.96, 147.50 
137.0, 144.14, 144.96, 118.40 
164.0, 139.32, 132.58, 148.60 
164.0, 144.20, 145.84, 116.10 
165.0, 139.22, 132.34, 149.60 
185.0, 144.38, 147.10, 115.70 
175.0, 139.03, 132.36, 153.00 
185.0, 144.47, 148.22, 130.70 
179.0, 138.84, 132.48, 156.70 
189.0, 144.69, 149.22, 143.50 
179.0, 138.48, 132.42, 160.40 
194.0, 144.87, 150.10, 154.60 
174.0, 138.02, 132.10, 162.20 
193.0, 145.04, 151.30, 162.90 
38.0, 138.13, 132.26, 152.20 
194.0, 145.22, 151.96, 170.30 
52.0, 138.12, 132.36, 142.70 
206.0, 145.45, 152.96, 178.10 
60.0, 138.05, 132.26, 133.70 
210.0, 145.56, 153.48, 185.70 
68.0, 137.92, 132.14, 125.40 
214.0, 145.68, 153.98, 193.40 
85.0, 137.74, 132.16, 117.50 
207.0, 145.70, 154.18, 197.70 
97.0, 137.68, 132.16, 110.70 
217.0, 145.82, 154.46, 200.90 
95.0, 137.47, 132.24, 102.70 
226.0, 146.07, 155.14, 205.00 
111.0, 137.21, 132.40, 95.90 
222.0, 146.23, 155.64, 208.30 
226.0, 146.51, 156.46, 211.50 
104.0, 136.84, 132.28, 88.40 
226.0, 146.74, 157.36, 214.80 
108.0, 136.39, 132.16, 81.80 
224.0, 146.95, 158.06, 217.80 
119.0, 136.11, 132.00, 89.90 
43.0, 146.98, 158.08, 201.50 
123.0, 135.87, 131.72, 97.00 
56.0, 147.01, 158.10, 186.10 
129.0, 135.64, 131.60, 103.90 
59.0, 146.93, 157.90, 170.60 
141.0, 135.62, 131.66, 111.20 
96.0, 147.18, 158.18, 159.50 
137.0, 135.51, 130.98, 116.40 
121.0, 147.47, 158.62, 149.90 
141.0, 135.35, 130.66, 120.80 
133.0, 147.83, 159.10, 140.60 
133.0, 135.00, 129.82, 124.60 
131.0, 148.09, 159.34, 131.50 
152.0, 134.83, 129.54, 128.70 
134.0, 148.30, 159.68, 122.30 
153.0, 134.66, 129.34, 133.60 
150.0, 148.73, 160.26, 114.70 
134.0, 134.30, 128.82, 136.20 
174.0, 149.29, 161.26, 109.70 
150.0, 133.96, 128.78, 139.30 
169.0, 149.64, 162.04, 122.30 
162.0, 133.66, 128.60, 143.20 
177.0, 149.91, 162.56, 134.40 
177.0, 133.53, 128.74, 148.00 
173.0, 150.11, 162.88, 145.80 
170.0, 133.33, 128.24, 150.90 
188.0, 150.27, 163.04, 155.00 
184.0, 133.18, 127.90, 155.60 
181.0, 150.50, 163.22, 161.00 
32.0, 133.05, 127.80, 144.70 
179.0, 150.68, 163.34, 165.60 
175.0, 150.79, 163.08, 170.00 
52.0, 132.90, 127.70, 136.60 
172.0, 150.89, 162.70, 173.80 
86.0, 133.02, 127.94, 130.00 
183.0, 150.88, 162.62, 177.10 
92.0, 133.00, 128.12, 123.90 
194.0, 151.02, 162.82, 179.10 
112.0, 133.14, 127.94, 121.70 
199.0, 151.41, 162.86, 182.10 
116.0, 133.31, 128.10, 118.30 
194.0, 151.70, 162.90, 183.80 
123.0, 133.38, 128.40, 114.40 
183.0, 151.90, 162.60, 184.80 
112.0, 133.30, 128.12, 107.90 
191.0, 152.17, 162.68, 185.10 
121.0, 133.13, 127.60, 103.00 
183.0, 152.33, 162.56, 185.30 
121.0, 132.88, 126.96, 96.70 
44.0, 152.40, 162.74, 171.80 
135.0, 132.71, 126.56, 107.00 
61.0, 152.44, 162.74, 160.40 
125.0, 132.29, 126.24, 114.30 
95.0, 152.62, 162.98, 152.70 
137.0, 131.88, 126.14, 119.40 
98.0, 152.80, 162.74, 144.20 
161.0, 131.65, 126.52, 126.30 
124.0, 153.15, 162.82, 137.20 
166.0, 131.35, 126.72, 131.70 
131.0, 153.51, 162.88, 130.40 
175.0, 131.32, 127.46, 137.60 
138.0, 153.76, 162.96, 124.80 
174.0, 131.14, 128.00, 142.70 
148.0, 154.07, 163.18, 121.30 
183.0, 131.11, 128.66, 149.80 
156.0, 154.43, 163.02, 117.80 
193.0, 131.23, 129.50, 157.00 
155.0, 154.76, 162.42, 115.00 
181.0, 131.21, 129.84, 163.00 
157.0, 155.04, 161.86, 126.30 
207.0, 131.51, 130.68, 170.20 
153.0, 155.18, 161.14, 135.50 
143.0, 155.11, 160.12, 140.30 
196.0, 131.73, 131.10, 177.30 
161.0, 155.39, 159.48, 146.60 
195.0, 131.95, 131.42, 183.10 
161.0, 155.39, 158.82, 150.30 
200.0, 132.13, 131.84, 187.00 
139.0, 155.22, 157.48, 151.10 
191.0, 132.14, 132.18, 189.50 
139.0, 154.77, 156.06, 151.20 
32.0, 132.16, 132.06, 175.20 
147.0, 154.35, 154.72, 151.10 
53.0, 132.22, 132.08, 163.10 
153.0, 153.91, 153.64, 150.80 
69.0, 132.26, 132.26, 151.70 
156.0, 153.44, 152.42, 150.90 
85.0, 132.37, 132.60, 140.90 
157.0, 153.09, 151.04, 150.90 
107.0, 132.60, 133.04, 133.50 
161.0, 152.73, 149.82, 151.70 
121.0, 132.84, 133.52, 124.90 
169.0, 152.57, 148.68, 154.30 
113.0, 133.06, 133.88, 116.60 
154.0, 152.30, 147.24, 153.60 
112.0, 133.15, 133.90, 108.30 
151.0, 151.92, 145.78, 152.60 
115.0, 133.20, 134.12, 99.80 
40.0, 151.90, 145.72, 142.70 
107.0, 133.13, 134.10, 91.40 
55.0, 151.90, 145.70, 134.30 
114.0, 133.00, 134.00, 99.60 
81.0, 152.02, 146.14, 127.70 
94.0, 152.14, 146.10, 121.80 
117.0, 132.80, 133.88, 106.00 
122.0, 152.37, 146.12, 118.40 
108.0, 132.53, 133.46, 109.90 
132.0, 152.60, 146.10, 115.90 
112.0, 132.27, 132.88, 112.60 
145.0, 152.86, 146.38, 114.30 
115.0, 131.71, 132.44, 113.40 
141.0, 153.10, 146.52, 111.50 
137.0, 131.51, 132.36, 115.00 
151.0, 153.40, 146.54, 111.20 
126.0, 131.02, 132.22, 116.30 
146.0, 153.62, 145.98, 110.70 
135.0, 130.71, 131.88, 118.60 
161.0, 153.93, 145.82, 122.80 
139.0, 130.47, 131.60, 121.00 
169.0, 154.11, 145.66, 134.20 
144.0, 130.31, 131.80, 124.70 
183.0, 154.37, 145.86, 144.40 
128.0, 130.07, 131.36, 126.10 
187.0, 154.44, 145.84, 153.70 
139.0, 129.75, 130.90, 128.30 
191.0, 154.63, 146.04, 160.60 
140.0, 129.45, 130.16, 131.50 
191.0, 154.81, 146.28, 166.50 
144.0, 128.94, 129.64, 134.70 
196.0, 154.89, 146.70, 171.60 
147.0, 128.40, 128.90, 137.90 
196.0, 154.94, 147.18, 177.10 
39.0, 128.42, 129.04, 128.10 
192.0, 154.99, 147.36, 181.20 
67.0, 128.52, 129.34, 122.20 
195.0, 155.10, 147.38, 186.10 
193.0, 155.06, 147.26, 189.30 
79.0, 128.57, 129.20, 116.60 
184.0, 154.98, 147.06, 190.80 
84.0, 128.58, 129.04, 111.10 
197.0, 154.97, 147.34, 192.20 
91.0, 128.28, 128.62, 105.80 
186.0, 154.96, 147.24, 192.10 
96.0, 128.16, 128.22, 102.60 
184.0, 154.91, 147.26, 191.40 
105.0, 128.13, 127.86, 99.20 
38.0, 154.94, 147.14, 176.10 
112.0, 127.99, 127.86, 96.40 
50.0, 154.83, 146.92, 161.50 
126.0, 127.78, 127.96, 94.60 
80.0, 154.80, 146.62, 149.90 
129.0, 127.54, 128.12, 92.80 
109.0, 154.79, 146.84, 141.60 
130.0, 127.29, 128.02, 101.90 
112.0, 154.71, 146.60, 133.30 
145.0, 127.33, 128.42, 109.70 
121.0, 154.64, 146.40, 126.10 
166.0, 127.57, 129.00, 118.40 
144.0, 154.74, 146.52, 122.10 
157.0, 127.72, 128.92, 125.70 
138.0, 154.75, 146.32, 116.20 
186.0, 128.02, 129.32, 135.20 
151.0, 154.62, 146.22, 112.70 
184.0, 128.48, 129.50, 144.00 
161.0, 154.38, 146.34, 110.40 
184.0, 128.85, 129.70, 151.90 
160.0, 154.13, 146.40, 122.60 
199.0, 129.34, 130.02, 160.60 
163.0, 153.87, 146.60, 133.90 
190.0, 129.73, 129.96, 167.00 
181.0, 153.74, 147.36, 144.00 
174.0, 129.83, 129.82, 171.50 
160.0, 153.41, 147.34, 149.10 
160.0, 129.78, 128.88, 174.50 
164.0, 153.11, 147.40, 154.30 
173.0, 152.78, 148.08, 159.50 
166.0, 129.69, 128.28, 176.60 
184.0, 152.52, 148.98, 163.50 
163.0, 129.53, 127.64, 176.30 
176.0, 152.14, 149.56, 167.30 
164.0, 129.38, 126.92, 177.00 
175.0, 151.82, 150.00, 169.70 
166.0, 129.30, 126.42, 175.00 
165.0, 151.30, 150.18, 170.10 
47.0, 129.39, 126.72, 161.30 
164.0, 150.68, 150.32, 170.50 
68.0, 129.55, 127.02, 149.70 
171.0, 150.17, 150.52, 171.30 
88.0, 129.83, 127.40, 138.60 
156.0, 149.47, 150.26, 168.80 
105.0, 130.20, 127.80, 130.10 
145.0, 148.66, 150.08, 167.30 
127.0, 130.62, 128.20, 125.40 
146.0, 147.88, 149.98, 165.50 
150.0, 131.15, 128.78, 124.40 
46.0, 147.91, 150.10, 152.80 
147.0, 131.67, 129.46, 122.50 
65.0, 148.00, 150.30, 140.90 
159.0, 132.15, 130.40, 122.10 
110.0, 148.51, 150.88, 134.30 
172.0, 132.83, 131.54, 122.90 
117.0, 148.72, 151.34, 128.50 
155.0, 133.30, 132.50, 121.80 
128.0, 148.79, 151.46, 124.80 
132.0, 148.78, 151.46, 121.60 
160.0, 133.71, 133.42, 133.10 
134.0, 148.81, 151.24, 117.90 
158.0, 134.06, 134.24, 142.10 
136.0, 148.83, 151.14, 115.90 
159.0, 134.36, 135.26, 149.20 
142.0, 148.75, 150.96, 115.60 
164.0, 134.59, 136.30, 155.10 
141.0, 148.42, 150.86, 115.10 
180.0, 135.02, 137.60, 160.40 
136.0, 148.09, 150.36, 124.10 
166.0, 135.27, 138.18, 162.00 
130.0, 147.62, 149.58, 130.60 
183.0, 135.77, 139.32, 165.60 
140.0, 147.29, 148.72, 133.60 
199.0, 136.24, 140.60, 169.60 
143.0, 146.84, 147.84, 136.20 
187.0, 136.58, 141.56, 171.10 
150.0, 146.53, 147.02, 138.40 
197.0, 137.21, 142.62, 175.30 
143.0, 146.17, 146.06, 139.50 
214.0, 137.85, 144.34, 180.70 
136.0, 145.78, 144.86, 139.70 
219.0, 138.42, 145.94, 186.80 
157.0, 145.63, 144.08, 141.80 
222.0, 138.87, 147.58, 193.10 
151.0, 145.31, 143.26, 142.70 
224.0, 139.41, 149.18, 199.10 
165.0, 145.02, 142.66, 145.10 
216.0, 139.73, 150.56, 202.70 
179.0, 144.82, 142.38, 149.40 
35.0, 139.76, 150.48, 189.60 
168.0, 144.56, 142.06, 153.20 
48.0, 139.72, 150.10, 176.10 
174.0, 144.47, 141.60, 156.60 
63.0, 139.49, 149.78, 162.50 
174.0, 144.30, 141.36, 159.70 
99.0, 139.56, 150.08, 153.70 
185.0, 144.32, 141.38, 163.20 
110.0, 139.54, 150.46, 145.00 
40.0, 144.28, 141.42, 152.90 
114.0, 139.52, 150.82, 135.00 
70.0, 144.37, 141.82, 146.30 
110.0, 139.39, 150.92, 124.10 
89.0, 144.31, 142.00, 139.50 
128.0, 139.55, 151.24, 114.70 
77.0, 144.10, 141.36, 132.10 
132.0, 139.66, 151.36, 105.50 
85.0, 143.71, 140.82, 124.10 
98.0, 143.38, 140.36, 116.00 
146.0, 139.91, 151.70, 98.50 
96.0, 142.96, 139.40, 108.80 
125.0, 139.81, 151.60, 107.50 
101.0, 142.49, 138.66, 101.50 
125.0, 139.81, 151.20, 115.20 
98.0, 141.91, 137.60, 93.90 
136.0, 139.80, 150.60, 122.50 
98.0, 141.34, 136.34, 85.20 
147.0, 139.66, 150.40, 127.30 
122.0, 140.99, 135.58, 93.40 
145.0, 139.45, 149.58, 130.80 
123.0, 140.69, 134.78, 98.70 
147.0, 139.17, 148.84, 134.10 
119.0, 140.45, 133.54, 101.70 
141.0, 138.84, 147.98, 137.20 
132.0, 140.16, 132.98, 107.20 
145.0, 138.46, 146.90, 138.90 
143.0, 139.98, 132.56, 113.00 
148.0, 138.01, 146.06, 140.50 
149.0, 140.08, 132.08, 118.10 
139.0, 137.59, 145.36, 139.80 
146.0, 140.15, 131.32, 123.10 
139.0, 136.91, 144.94, 141.20 
173.0, 140.41, 131.26, 130.30 
152.0, 136.47, 144.66, 143.90 
175.0, 140.63, 131.26, 138.00 
142.0, 135.94, 144.24, 144.50 
176.0, 140.83, 131.48, 145.80 
167.0, 135.61, 144.30, 146.50 
166.0, 140.92, 131.52, 150.20 
192.0, 135.62, 144.82, 151.20 
175.0, 141.06, 131.60, 155.40 
36.0, 135.66, 144.60, 140.10 
173.0, 141.10, 131.94, 160.80 
50.0, 135.63, 144.24, 131.00 
193.0, 141.49, 132.90, 166.90 
67.0, 135.61, 143.82, 123.20 
192.0, 141.90, 133.82, 171.80 
82.0, 135.58, 143.36, 116.60 
50.0, 142.00, 133.90, 161.90 
124.0, 135.75, 143.30, 115.10 
61.0, 142.06, 133.82, 153.40 
81.0, 142.06, 133.24, 144.20 
128.0, 135.82, 142.86, 114.00 
86.0, 141.98, 132.62, 135.30 
150.0, 136.19, 142.92, 113.80 
78.0, 141.54, 131.62, 125.50 
148.0, 136.55, 142.70, 114.40 
99.0, 141.21, 130.96, 118.80 
179.0, 137.19, 142.84, 115.60 
112.0, 140.88, 130.52, 112.50 
191.0, 138.03, 143.56, 115.50 
113.0, 140.60, 130.06, 106.50 
177.0, 138.66, 143.90, 129.60 
120.0, 140.29, 129.62, 99.20 
191.0, 139.40, 144.56, 143.70 
119.0, 140.02, 129.18, 91.90 
205.0, 140.37, 145.48, 157.50 
138.0, 139.79, 129.22, 100.70 
192.0, 141.17, 146.04, 168.50 
142.0, 139.52, 129.46, 108.80 
194.0, 141.96, 146.32, 175.50 
148.0, 139.17, 129.62, 115.50 
197.0, 142.56, 146.94, 182.40 
124.0, 138.54, 129.24, 119.30 
204.0, 143.34, 147.36, 187.80 
125.0, 137.88, 128.74, 124.00 
200.0, 143.99, 147.38, 193.00 
156.0, 137.53, 129.00, 129.70 
208.0, 144.68, 147.80, 195.90 
153.0, 137.10, 129.34, 133.80 
210.0, 145.34, 148.06, 197.80 
163.0, 136.77, 129.46, 138.80 
222.0, 146.28, 148.22, 202.30 
154.0, 136.39, 129.52, 142.20 
207.0, 146.96, 147.98, 203.90 
149.0, 135.93, 129.20, 145.20 
201.0, 147.57, 147.56, 203.50 
172.0, 135.72, 129.06, 148.60 
212.0, 148.25, 147.32, 205.50 
171.0, 135.59, 129.12, 151.50 
212.0, 148.90, 147.24, 207.30 
176.0, 135.38, 129.16, 154.30 
39.0, 148.90, 147.32, 191.50 
184.0, 135.36, 129.36, 160.30 
47.0, 148.70, 147.30, 175.80 
185.0, 135.37, 129.36, 166.30 
81.0, 148.72, 147.66, 163.90 
47.0, 135.46, 129.50, 155.40 
96.0, 148.84, 147.60, 152.70 
67.0, 135.63, 129.44, 146.80 
110.0, 149.03, 147.60, 142.70 
79.0, 135.62, 129.24, 138.40 
104.0, 135.57, 129.78, 133.40 
108.0, 149.15, 147.48, 131.30 
106.0, 135.51, 130.20, 129.10 
130.0, 149.40, 147.88, 123.60 
114.0, 135.44, 130.52, 123.30 
147.0, 149.75, 148.26, 118.20 
125.0, 135.25, 131.10, 118.70 
194.0, 150.43, 149.50, 116.40 
142.0, 135.29, 131.92, 115.30 
190.0, 151.04, 150.38, 114.20 
153.0, 135.31, 133.02, 112.20 
191.0, 151.65, 151.70, 129.40 
154.0, 135.24, 134.14, 109.10 
207.0, 152.27, 153.34, 145.40 
159.0, 135.23, 134.88, 120.30 
202.0, 152.63, 154.66, 157.50 
162.0, 135.22, 135.66, 129.80 
193.0, 152.99, 155.58, 167.20 
163.0, 135.04, 136.54, 138.20 
188.0, 153.01, 156.44, 175.00 
164.0, 135.08, 137.18, 144.20 
201.0, 153.18, 157.52, 184.30 
168.0, 135.12, 137.68, 150.40 
201.0, 153.35, 158.72, 191.40 
168.0, 135.07, 138.06, 155.80 
186.0, 153.22, 159.54, 195.30 
161.0, 134.84, 138.36, 159.40 
180.0, 153.12, 160.18, 193.90 
170.0, 134.78, 138.30, 162.20 
176.0, 153.14, 160.92, 192.50 
167.0, 134.70, 138.14, 163.60 
189.0, 153.43, 161.92, 192.30 
172.0, 134.77, 138.06, 165.40 
178.0, 153.55, 162.44, 189.40 
175.0, 134.88, 138.24, 167.00 
197.0, 153.89, 163.54, 188.90 
173.0, 134.90, 138.20, 168.10 
176.0, 135.10, 138.26, 169.40 
196.0, 154.21, 164.12, 189.20 
165.0, 135.30, 137.70, 169.50 
196.0, 154.51, 164.20, 190.00 
168.0, 135.52, 137.22, 169.50 
34.0, 154.38, 164.16, 173.30 
47.0, 135.53, 137.16, 157.40 
45.0, 154.15, 164.06, 157.70 
57.0, 135.45, 137.08, 147.00 
52.0, 153.79, 163.76, 144.30 
75.0, 135.10, 136.96, 137.50 
63.0, 153.37, 163.38, 132.60 
91.0, 134.84, 137.06, 129.90 
78.0, 152.88, 162.46, 122.80 
98.0, 134.54, 137.46, 122.50 
112.0, 152.50, 162.14, 115.10 
103.0, 134.25, 137.54, 115.30 
129.0, 152.32, 161.72, 110.20 
125.0, 134.16, 137.80, 110.50 
154.0, 152.27, 161.84, 105.90 
136.0, 134.16, 138.26, 106.50 
177.0, 152.32, 161.80, 104.00 
141.0, 134.15, 138.68, 104.10 
178.0, 152.55, 161.54, 102.20 
173.0, 134.47, 139.76, 104.60 
190.0, 152.85, 161.80, 117.80 
182.0, 134.93, 140.64, 118.10 
154.0, 152.81, 161.06, 128.70 
169.0, 135.32, 141.18, 129.30 
172.0, 152.94, 160.40, 140.70 
182.0, 135.74, 141.86, 140.00 
190.0, 153.20, 160.36, 153.40 
177.0, 136.08, 142.92, 148.60 
174.0, 153.14, 159.96, 163.00 
184.0, 136.42, 144.10, 157.20 
191.0, 153.39, 159.84, 170.90 
189.0, 136.88, 144.76, 165.80 
188.0, 153.44, 159.52, 176.80 
187.0, 137.39, 145.44, 172.00 
191.0, 153.36, 159.34, 180.50 
190.0, 137.72, 145.98, 177.40 
177.0, 153.26, 158.72, 180.50 
188.0, 138.09, 146.66, 182.10 
191.0, 153.20, 158.34, 181.80 
186.0, 138.30, 147.40, 183.40 
191.0, 152.97, 157.72, 181.90 
180.0, 138.31, 147.56, 183.20 
197.0, 152.75, 157.52, 186.20 
179.0, 138.42, 147.72, 184.20 
181.0, 138.49, 147.82, 184.10 
203.0, 152.56, 157.56, 189.30 
168.0, 138.43, 147.50, 183.20 
204.0, 152.36, 157.40, 190.70 
184.0, 138.42, 147.48, 183.20 
203.0, 152.23, 157.22, 193.60 
33.0, 138.35, 147.20, 167.60 
30.0, 152.18, 157.04, 177.50 
44.0, 138.09, 146.74, 153.30 
47.0, 152.17, 157.04, 163.40 
60.0, 137.80, 146.36, 140.30 
57.0, 152.11, 156.56, 150.00 
76.0, 137.79, 145.80, 129.10 
68.0, 151.80, 156.00, 139.10 
105.0, 137.99, 145.78, 121.00 
90.0, 151.60, 155.60, 129.00 
104.0, 138.05, 145.58, 113.40 
84.0, 151.30, 155.12, 118.30 
103.0, 138.12, 145.14, 105.80 
94.0, 151.14, 154.40, 108.00 
120.0, 138.31, 144.70, 99.70 
112.0, 150.98, 153.70, 98.90 
141.0, 138.74, 144.46, 97.00 
123.0, 150.89, 152.28, 90.80 
147.0, 139.23, 144.32, 93.30 
121.0, 150.64, 150.90, 82.60 
155.0, 139.56, 144.24, 105.50 
121.0, 150.60, 149.50, 91.70 
167.0, 140.00, 144.34, 117.80 
118.0, 150.53, 147.72, 98.80 
154.0, 140.35, 144.16, 127.20 
131.0, 150.48, 146.30, 106.20 
153.0, 140.56, 143.94, 134.90 
138.0, 150.39, 145.20, 113.20 
153.0, 140.66, 143.64, 139.70 
140.0, 150.34, 144.24, 118.20 
159.0, 140.76, 143.46, 145.20 
165.0, 140.95, 143.54, 151.40 
167.0, 150.54, 143.56, 126.50 
164.0, 140.86, 143.42, 155.80 
168.0, 150.81, 142.90, 133.90 
165.0, 140.76, 143.38, 158.20 
172.0, 151.08, 142.62, 139.90 
164.0, 140.64, 143.22, 159.90 
192.0, 151.52, 142.86, 146.80 
159.0, 140.57, 142.90, 160.30 
198.0, 152.11, 143.30, 154.50 
163.0, 140.45, 142.70, 159.90 
206.0, 152.78, 143.64, 163.00 
147.0, 140.19, 142.12, 159.20 
211.0, 153.37, 144.30, 172.30 
152.0, 139.78, 141.86, 159.10 
207.0, 154.02, 144.50, 179.90 
132.0, 139.18, 141.14, 157.00 
177.0, 154.12, 144.12, 183.80 
58.0, 139.26, 141.36, 146.90 
197.0, 154.17, 144.14, 189.50 
75.0, 139.40, 141.72, 137.90 
37.0, 154.18, 144.20, 176.50 
86.0, 139.45, 141.94, 130.10 
57.0, 154.25, 144.44, 165.40 
105.0, 139.64, 142.22, 124.10 
71.0, 154.29, 144.82, 155.30 
128.0, 140.14, 142.82, 120.50 
87.0, 154.34, 145.30, 144.80 
128.0, 140.43, 143.32, 117.40 
117.0, 154.27, 146.08, 136.70 
149.0, 140.80, 143.80, 116.00 
126.0, 154.25, 146.36, 128.70 
144.0, 141.11, 143.96, 115.70 
146.0, 154.21, 146.70, 122.20 
156.0, 141.47, 144.26, 116.10 
143.0, 154.16, 146.48, 115.80 
158.0, 141.86, 143.96, 118.70 
172.0, 142.20, 143.76, 130.10 
155.0, 153.92, 146.04, 113.60 
180.0, 142.58, 143.98, 140.60 
177.0, 153.78, 146.02, 111.60 
196.0, 143.06, 144.26, 151.60 
189.0, 153.90, 146.00, 126.80 
204.0, 143.86, 144.80, 161.50 
181.0, 153.80, 146.54, 139.20 
202.0, 144.63, 145.16, 168.90 
185.0, 153.60, 146.80, 150.60 
209.0, 145.16, 145.56, 177.00 
194.0, 153.62, 146.88, 161.30 
209.0, 145.72, 146.00, 183.00 
205.0, 153.73, 147.50, 170.10 
209.0, 146.18, 146.38, 189.50 
207.0, 153.83, 147.82, 178.20 
201.0, 146.65, 146.64, 194.00 
199.0, 153.78, 148.04, 183.50 
194.0, 147.10, 146.80, 197.60 
201.0, 153.79, 148.24, 189.30 
